,label,fThumb,fIndex,fMiddle,fRing,fPinky,c1,c2,c3,c4,aX,aY,aZ,gX,gY,gZ
0,A,-93,-102.0,-141.0,-125.0,-126.0,0.0,1.0,1.0,0.0,-39.0,86.0,-47.0,0.0,-4.0,2.0
1,B,-129,-101.0,-126.0,-116.0,-106.0,0.0,1.0,1.0,1.0,-28.0,95.0,-46.0,-1.0,0.0,0.0
2,C,-102,-89.0,-104.0,-105.0,-97.0,0.0,0.0,1.0,1.0,-31.0,94.0,-21.0,2.0,-4.0,2.0
3,D,-125,-11.0,-102.0,-107.0,-102.0,1.0,1.0,1.0,1.0,-20.0,104.0,-28.0,-23.0,-2.0,4.0
4,E,-130,-110.0,-135.0,-124.0,-118.0,0.0,0.0,1.0,1.0,-21.0,85.0,-46.0,2.0,-13.0,2.0
5,F,-132,-97.0,-52.0,-34.0,-32.0,0.0,1.0,1.0,0.0,-31.0,97.0,-16.0,-20.0,-2.0,1.0
6,G,-106,-20.0,-126.0,-127.0,-111.0,0.0,1.0,1.0,1.0,58.0,-15.0,-44.0,0.0,-1.0,3.0
7,H,-102,-13.0,-9.0,-116.0,-101.0,0.0,0.0,1.0,1.0,56.0,-4.0,-41.0,-17.0,-1.0,-1.0
8,I,-106,-98.0,-122.0,-118.0,-15.0,0.0,0.0,1.0,0.0,-50.0,88.0,-60.0,-2.0,-2.0,3.0
9,J,-108,-95.0,-115.0,-116.0,-15.0,0.0,0.0,1.0,0.0,31.0,18.0,-89.0,3.0,-1.0,0.0
10,K,-57,-9.0,-34.0,-108.0,-100.0,0.0,1.0,1.0,1.0,-8.0,90.0,-58.0,0.0,-11.0,-1.0
11,L,-31,-2.0,-126.0,-123.0,-107.0,1.0,1.0,1.0,1.0,-13.0,83.0,-42.0,2.0,-8.0,0.0
12,M,-217,-98.0,-112.0,-116.0,-115.0,0.0,1.0,0.0,0.0,-24.0,116.0,-51.0,-4.0,-8.0,0.0
13,N,-101,-98.0,-122.0,-118.0,-109.0,0.0,0.0,1.0,1.0,-21.0,115.0,-47.0,1.0,-5.0,3.0
14,O,-118,-87.0,-100.0,-93.0,-98.0,0.0,0.0,1.0,1.0,-34.0,115.0,-36.0,1.0,-1.0,0.0
15,P,-64,-23.0,-80.0,-100.0,-116.0,0.0,1.0,1.0,1.0,-2.0,-124.0,-31.0,-15.0,-13.0,0.0
16,Q,-50,-43.0,-122.0,-120.0,-123.0,0.0,1.0,1.0,1.0,-13.0,-103.0,62.0,0.0,-1.0,-6.0
17,R,-109,-19.0,-72.0,-120.0,-120.0,0.0,0.0,1.0,0.0,-32.0,80.0,-44.0,-5.0,-22.0,-5.0
18,S,-102,-115.0,-121.0,-124.0,-120.0,0.0,0.0,1.0,0.0,-32.0,113.0,-40.0,0.0,-10.0,1.0
19,T,-85,-96.0,-123.0,-116.0,-117.0,0.0,1.0,1.0,1.0,-20.0,122.0,-37.0,0.0,-30.0,-2.0
20,U,-90,-17.0,-18.0,-217.0,-111.0,0.0,1.0,1.0,1.0,-12.0,100.0,-39.0,2.0,-1.0,-2.0
21,V,-108,-18.0,-21.0,-113.0,-109.0,1.0,1.0,1.0,1.0,-5.0,106.0,-36.0,-4.0,-4.0,0.0
22,W,-98,-15.0,-28.0,-14.0,-97.0,1.0,1.0,1.0,1.0,-4.0,86.0,-19.0,-15.0,-9.0,-2.0
23,X,-118,-93.0,-122.0,-120.0,-117.0,1.0,0.0,1.0,1.0,1.0,97.0,-15.0,-1.0,-32.0,2.0
24,Y,-26,-98.0,-107.0,-110.0,-27.0,0.0,0.0,1.0,0.0,7.0,55.0,-46.0,-3.0,-12.0,-5.0
25,Z,-107,-21.0,-124.0,-127.0,-102.0,0.0,1.0,1.0,1.0,-2.0,-43.0,-4.0,-9.0,-19.0,-5.0
